evaluation,model,location,trail_name,start_date,observed,predicted
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2024-08-01,191,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2024-09-01,127,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2024-10-01,260,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2024-11-01,63,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2024-12-01,53,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-01-01,35,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-02-01,27,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-03-01,83,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-04-01,89,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-05-01,72,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-06-01,160,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-07-01,260,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-08-01,173,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-09-01,101,129.90697674418604
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-10-01,117,129.90697674418604
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2024-08-01,191,161.0
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2024-09-01,127,153.33333333333334
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2024-10-01,260,175.0
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2024-11-01,63,99.66666666666667
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2024-12-01,53,75.0
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-01-01,35,75.5
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-02-01,27,78.75
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-03-01,83,86.5
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-04-01,89,120.0
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-05-01,72,177.75
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-06-01,160,157.5
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-07-01,260,202.5
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-08-01,173,161.0
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-09-01,101,153.33333333333334
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-10-01,117,175.0
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2024-08-01,191,242.73999479121454
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2024-09-01,127,186.28701743607553
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2024-10-01,260,192.5595704755354
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2024-11-01,63,85.92616880471726
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2024-12-01,53,79.65361576525737
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-01-01,35,79.65361576525737
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-02-01,27,132.97031660066645
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-03-01,83,85.92616880471726
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-04-01,89,85.92616880471726
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-05-01,72,142.37914615985628
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-06-01,160,117.28893400201673
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-07-01,260,167.46935831769585
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-08-01,173,167.46935831769585
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-09-01,101,167.46935831769585
Ashokan High Point Trail,Best single statewide edge,Ashokan HP,Ashokan High Point Trail,2025-10-01,117,217.64978263337497
Ashokan High Point Trail,Mean of top 10 edges,Ashokan HP,Ashokan High Point Trail,2024-08-01,191,208.49056925846384
Ashokan High Point Trail,Mean of top 10 edges,Ashokan HP,Ashokan High Point Trail,2024-09-01,127,168.1209311208603
Ashokan High Point Trail,Mean of top 10 edges,Ashokan HP,Ashokan High Point Trail,2024-10-01,260,200.33074878384184
Ashokan High Point Trail,Mean of top 10 edges,Ashokan HP,Ashokan High Point Trail,2024-11-01,63,101.12451038185867
Ashokan High Point Trail,Mean of top 10 edges,Ashokan HP,Ashokan High Point Trail,2024-12-01,53,73.68651755783736
