location,start_date,observed,predicted,evaluation,feature_set,model,fold
Alder Lake,2021-04-01,209,85.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-04-01,152,105.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-04-01,98,141.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-04-01,569,387.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-05-01,246,209.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-05-01,171,152.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-05-01,148,98.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-05-01,776,569.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-06-01,264,246.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-06-01,187,171.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-06-01,83,148.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-06-01,1014,776.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2021-06-01,176,164.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-07-01,408,264.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-07-01,275,187.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-07-01,115,83.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-07-01,988,1014.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2021-07-01,154,121.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-08-01,290,408.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-08-01,146,275.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-08-01,63,115.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-08-01,727,988.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2021-08-01,254,176.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2021-08-01,175,154.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-09-01,261,290.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-09-01,219,146.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-09-01,71,63.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-09-01,822,727.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2021-09-01,97,175.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-10-01,226,261.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-10-01,303,219.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-10-01,77,71.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-10-01,1203,822.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2021-10-01,115,97.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-11-01,106,226.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-11-01,135,303.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-11-01,80,77.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-11-01,698,1203.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2021-11-01,148,254.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2021-11-01,70,115.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2021-12-01,62,106.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2021-12-01,88,135.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2021-12-01,65,80.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2021-12-01,325,698.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2021-12-01,200,148.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2021-12-01,51,70.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-01-01,22,62.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-01-01,66,88.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-01-01,66,65.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-01-01,34,325.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-01-01,148,200.0,Held-out trails,Baseline,Previous observation baseline,1
Upper Cherrytown Road,2022-01-01,32,51.0,Held-out trails,Baseline,Previous observation baseline,1
Alder Lake,2022-02-01,31,22.0,Held-out trails,Baseline,Previous observation baseline,1
Beaverkill Road to BLM FT,2022-02-01,66,66.0,Held-out trails,Baseline,Previous observation baseline,1
McKenley Hollow,2022-02-01,97,66.0,Held-out trails,Baseline,Previous observation baseline,1
Overlook,2022-02-01,276,34.0,Held-out trails,Baseline,Previous observation baseline,1
Rider Hollow,2022-02-01,198,148.0,Held-out trails,Baseline,Previous observation baseline,1
