location,start_date,observed,predicted,evaluation,feature_set,model,fold
Peekamoose,2022-12-01,58,88.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-01-01,47,72.0,Known-trail future months,Baseline,Previous observation baseline,
Peekamoose,2023-01-01,139,58.0,Known-trail future months,Baseline,Previous observation baseline,
Bangle Hill,2023-02-01,18,11.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-02-01,68,47.0,Known-trail future months,Baseline,Previous observation baseline,
Peekamoose,2023-02-01,90,139.0,Known-trail future months,Baseline,Previous observation baseline,
Bangle Hill,2023-03-01,5,18.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-03-01,59,68.0,Known-trail future months,Baseline,Previous observation baseline,
Peekamoose,2023-03-01,63,90.0,Known-trail future months,Baseline,Previous observation baseline,
Bangle Hill,2023-04-01,11,5.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-04-01,74,59.0,Known-trail future months,Baseline,Previous observation baseline,
Peekamoose,2023-04-01,92,63.0,Known-trail future months,Baseline,Previous observation baseline,
Bangle Hill,2023-05-01,5,11.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-05-01,157,74.0,Known-trail future months,Baseline,Previous observation baseline,
Peekamoose,2023-05-01,234,92.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2023-05-01,691,307.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-05-01,136,168.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-06-01,121,157.0,Known-trail future months,Baseline,Previous observation baseline,
Peekamoose,2023-06-01,49,234.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2023-06-01,587,691.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-06-01,143,136.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-07-01,144,121.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2023-07-01,103,91.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2023-07-01,291,195.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2023-07-01,794,587.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-07-01,329,143.0,Known-trail future months,Baseline,Previous observation baseline,
Biscuit Brook,2023-08-01,98,144.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2023-08-01,116,103.0,Known-trail future months,Baseline,Previous observation baseline,
Onteora Lake,2023-08-01,284,506.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2023-08-01,238,291.0,Known-trail future months,Baseline,Previous observation baseline,
Slide Mt,2023-08-01,606,794.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-08-01,197,329.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2023-09-01,119,116.0,Known-trail future months,Baseline,Previous observation baseline,
Onteora Lake,2023-09-01,311,284.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2023-09-01,172,238.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-09-01,2,197.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2023-10-01,119,119.0,Known-trail future months,Baseline,Previous observation baseline,
Onteora Lake,2023-10-01,418,311.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2023-10-01,158,172.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2023-10-01,41,36.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-10-01,16,2.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2023-11-01,25,10.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2023-11-01,75,102.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2023-11-01,4,8.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2023-11-01,154,165.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2023-11-01,57,28.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2023-11-01,102,119.0,Known-trail future months,Baseline,Previous observation baseline,
Onteora Lake,2023-11-01,246,418.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2023-11-01,123,158.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2023-11-01,150,250.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2023-11-01,38,41.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-11-01,1,16.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2023-12-01,45,70.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2023-12-01,84,135.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2023-12-01,12,25.0,Known-trail future months,Baseline,Previous observation baseline,
Flynn,2023-12-01,8,21.0,Known-trail future months,Baseline,Previous observation baseline,
Fox Hollow,2023-12-01,59,75.0,Known-trail future months,Baseline,Previous observation baseline,
Frick Pond,2023-12-01,59,98.0,Known-trail future months,Baseline,Previous observation baseline,
Hardenburgh- MH Trail,2023-12-01,0,4.0,Known-trail future months,Baseline,Previous observation baseline,
Kelly Hollow,2023-12-01,112,154.0,Known-trail future months,Baseline,Previous observation baseline,
Lane Street,2023-12-01,24,57.0,Known-trail future months,Baseline,Previous observation baseline,
McKenley Hollow,2023-12-01,97,102.0,Known-trail future months,Baseline,Previous observation baseline,
Mt Tremper,2023-12-01,176,269.0,Known-trail future months,Baseline,Previous observation baseline,
Neversink Hardenburgh Trail,2023-12-01,10,12.0,Known-trail future months,Baseline,Previous observation baseline,
Onteora Lake,2023-12-01,216,246.0,Known-trail future months,Baseline,Previous observation baseline,
Red Hill Dinch Road,2023-12-01,97,123.0,Known-trail future months,Baseline,Previous observation baseline,
Rider Hollow,2023-12-01,128,145.0,Known-trail future months,Baseline,Previous observation baseline,
Rochester Hollow,2023-12-01,125,150.0,Known-trail future months,Baseline,Previous observation baseline,
Seager,2023-12-01,22,38.0,Known-trail future months,Baseline,Previous observation baseline,
Upper Cherrytown Road,2023-12-01,7,1.0,Known-trail future months,Baseline,Previous observation baseline,
Alder Lake,2024-01-01,33,45.0,Known-trail future months,Baseline,Previous observation baseline,
Beaverkill Road to BLM FT,2024-01-01,33,84.0,Known-trail future months,Baseline,Previous observation baseline,
Cathedral Glen,2024-01-01,6,4.0,Known-trail future months,Baseline,Previous observation baseline,
Denning,2024-01-01,59,76.0,Known-trail future months,Baseline,Previous observation baseline,
Dry Brook Ridge to Lean-to,2024-01-01,11,12.0,Known-trail future months,Baseline,Previous observation baseline,
