location,start_date,observed,predicted,evaluation,feature_set,model,fold
Peekamoose,2022-12-01,58,56.07403393462257,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-01-01,47,52.13036901450394,Known-trail future months with weather,History + calendar + weather,Ridge,
Peekamoose,2023-01-01,139,49.50444242198851,Known-trail future months with weather,History + calendar + weather,Ridge,
Bangle Hill,2023-02-01,18,7.415560698400221,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-02-01,68,39.81982193012351,Known-trail future months with weather,History + calendar + weather,Ridge,
Peekamoose,2023-02-01,90,54.31004682146678,Known-trail future months with weather,History + calendar + weather,Ridge,
Bangle Hill,2023-03-01,5,9.366179016928392,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-03-01,59,55.181849794046904,Known-trail future months with weather,History + calendar + weather,Ridge,
Peekamoose,2023-03-01,63,66.29767236357257,Known-trail future months with weather,History + calendar + weather,Ridge,
Bangle Hill,2023-04-01,11,12.735008945898073,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-04-01,74,111.10359673834982,Known-trail future months with weather,History + calendar + weather,Ridge,
Peekamoose,2023-04-01,92,87.67899926172039,Known-trail future months with weather,History + calendar + weather,Ridge,
Bangle Hill,2023-05-01,5,17.577328102975134,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-05-01,157,166.94460046278,Known-trail future months with weather,History + calendar + weather,Ridge,
Peekamoose,2023-05-01,234,120.73280618060026,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2023-05-01,691,561.0620908703297,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-05-01,136,224.4739306752852,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-06-01,121,149.32327211421307,Known-trail future months with weather,History + calendar + weather,Ridge,
Peekamoose,2023-06-01,49,159.50719586389064,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2023-06-01,587,869.2192189725893,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-06-01,143,164.2378585658005,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-07-01,144,120.31028258970153,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2023-07-01,103,119.85555844612423,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2023-07-01,291,232.42708684456113,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2023-07-01,794,990.0139071635759,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-07-01,329,146.05369148882082,Known-trail future months with weather,History + calendar + weather,Ridge,
Biscuit Brook,2023-08-01,98,130.53221038778395,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2023-08-01,116,111.06073351303382,Known-trail future months with weather,History + calendar + weather,Ridge,
Onteora Lake,2023-08-01,284,316.5949318408868,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2023-08-01,238,228.68090682945797,Known-trail future months with weather,History + calendar + weather,Ridge,
Slide Mt,2023-08-01,606,975.8653830384336,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-08-01,197,178.68246443407332,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2023-09-01,119,91.4776466321246,Known-trail future months with weather,History + calendar + weather,Ridge,
Onteora Lake,2023-09-01,311,243.6491842958906,Known-trail future months with weather,History + calendar + weather,Ridge,
Red Hill Dinch Road,2023-09-01,172,176.75744599755993,Known-trail future months with weather,History + calendar + weather,Ridge,
Upper Cherrytown Road,2023-09-01,2,153.32436179306984,Known-trail future months with weather,History + calendar + weather,Ridge,
McKenley Hollow,2023-10-01,119,69.69906919021425,Known-trail future months with weather,History + calendar + weather,Ridge,
