evaluation,model,location,trail_name,start_date,strava_trip_count,observed,predicted
Ashokan High Point Trail,Seasonal baseline,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,260,144.44444444444446
Ashokan High Point Trail,Seasonal baseline,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,53,144.44444444444446
Ashokan High Point Trail,Seasonal baseline,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,83,107.5
Ashokan High Point Trail,Seasonal baseline,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,72,175.0
Ashokan High Point Trail,Seasonal baseline,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,160,179.0
Ashokan High Point Trail,Seasonal baseline,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,260,240.5
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,260,128.25956627182484
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,53,150.15125119895194
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,83,126.57559050819968
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,72,106.36788134469774
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,160,170.3589603624539
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,260,166.9910088352036
Ashokan High Point Trail,Strava + active edges,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,260,130.98596617415035
Ashokan High Point Trail,Strava + active edges,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,53,152.38713343456007
Ashokan High Point Trail,Strava + active edges,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,83,125.26602189452919
Ashokan High Point Trail,Strava + active edges,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,72,111.54621033502454
Ashokan High Point Trail,Strava + active edges,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,160,168.06835641534863
Ashokan High Point Trail,Strava + active edges,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,260,162.51270211995802
Ashokan High Point Trail,Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,260,112.64342335933881
Ashokan High Point Trail,Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,53,121.01266691661742
Ashokan High Point Trail,Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,83,97.87086945757369
Ashokan High Point Trail,Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,72,124.34416663619271
Ashokan High Point Trail,Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,160,145.4413669550881
Ashokan High Point Trail,Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,260,177.76488643877798
Ashokan High Point Trail,Log Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,260,103.87483137199935
Ashokan High Point Trail,Log Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,53,103.29451771054202
Ashokan High Point Trail,Log Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,83,91.72156476830213
Ashokan High Point Trail,Log Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,72,126.90748605640329
Ashokan High Point Trail,Log Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,160,122.4357799283288
Ashokan High Point Trail,Log Strava + seasonality,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,260,147.5621049913302
Ashokan High Point Trail,Random forest,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,260,145.7899445887447
Ashokan High Point Trail,Random forest,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,53,161.0678003607504
Ashokan High Point Trail,Random forest,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,83,95.14521053391049
Ashokan High Point Trail,Random forest,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,72,142.6551439393941
Ashokan High Point Trail,Random forest,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,160,170.87885339105335
Ashokan High Point Trail,Random forest,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,260,159.91573571428563
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,47,93.0
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,68,114.0
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,59,141.0
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,74,141.0
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,157,135.5
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,121,148.0
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,144,123.0
Pine Hill West Branch Trail,Seasonal baseline,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,98,106.0
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-01-01,370.0,47,109.44999470495654
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-02-01,160.0,68,118.75088098568148
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-03-01,70.0,59,122.73697510599217
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-04-01,60.0,74,123.17987445269335
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-05-01,200.0,157,116.97928359887673
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-06-01,250.0,121,114.7647868653708
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-07-01,390.0,144,108.56419601155416
Pine Hill West Branch Trail,Strava only,Biscuit Brook,Pine Hill West Branch Trail,2023-08-01,65.0,98,122.95842477934276
