evaluation,model,location,trail_name,start_date,strava_trip_count,temperature_mean_c,precipitation_total_mm,observed,predicted
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,144.44444444444446
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,144.44444444444446
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,144.44444444444446
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,144.44444444444446
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,144.44444444444446
Ashokan High Point Trail,Historical mean baseline,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,144.44444444444446
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,144.44444444444446
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,144.44444444444446
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,107.5
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,175.0
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,179.0
Ashokan High Point Trail,Seasonal historical baseline,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,240.5
Ashokan High Point Trail,Previous observation baseline,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,127.0
Ashokan High Point Trail,Previous observation baseline,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,127.0
Ashokan High Point Trail,Previous observation baseline,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,127.0
Ashokan High Point Trail,Previous observation baseline,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,127.0
Ashokan High Point Trail,Previous observation baseline,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,127.0
Ashokan High Point Trail,Previous observation baseline,Ashokan HP,Ashokan High Point Trail,2025-07-01,190.0,22.003225806451614,135.4,260,127.0
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2024-10-01,75.0,11.087096774193547,26.1,260,128.25956627182484
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2024-12-01,140.0,-2.403225806451613,121.4,53,150.15125119895194
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-03-01,70.0,3.167741935483871,109.0,83,126.57559050819968
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-05-01,10.0,12.845161290322581,255.1,72,106.36788134469774
Ashokan High Point Trail,Strava only,Ashokan HP,Ashokan High Point Trail,2025-06-01,200.0,18.873333333333335,91.5,160,170.3589603624539
