location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-02-17,18.0,25.0,6.0,14.011026039131545,test
Elm Ridge,2025-02-18,0.0,18.0,15.0,9.255204613728132,test
Elm Ridge,2025-02-19,5.0,0.0,13.0,8.419152525314795,test
Elm Ridge,2025-02-20,16.0,5.0,4.0,12.224657527984423,test
Elm Ridge,2025-02-21,17.0,16.0,17.0,20.350983532757436,test
Elm Ridge,2025-02-22,88.0,17.0,61.0,29.321278805213105,test
Elm Ridge,2025-02-23,21.0,88.0,25.0,28.645871894606923,test
Elm Ridge,2025-02-24,24.0,21.0,18.0,14.216316621824436,test
Elm Ridge,2025-02-25,7.0,24.0,0.0,9.513143195113381,test
Elm Ridge,2025-02-26,10.0,7.0,5.0,8.830065558877068,test
Elm Ridge,2025-02-27,12.0,10.0,16.0,13.080646169203503,test
Elm Ridge,2025-02-28,10.0,12.0,17.0,20.65446151845333,test
Elm Ridge,2025-03-01,86.0,10.0,88.0,34.699635392512924,test
Elm Ridge,2025-03-02,8.0,86.0,21.0,30.496784308568163,test
Elm Ridge,2025-03-03,0.0,8.0,24.0,16.233967068443352,test
Elm Ridge,2025-03-04,22.0,0.0,7.0,10.276943337373915,test
Elm Ridge,2025-03-05,4.0,22.0,10.0,10.399655710167503,test
Elm Ridge,2025-03-06,8.0,4.0,12.0,14.053391317902712,test
Elm Ridge,2025-03-07,13.0,8.0,10.0,22.940282568846275,test
Elm Ridge,2025-03-08,40.0,13.0,86.0,33.391348168550195,test
Elm Ridge,2025-03-09,26.0,40.0,8.0,26.182995569061802,test
Elm Ridge,2025-03-10,24.0,26.0,0.0,15.804248581319724,test
Elm Ridge,2025-03-11,12.0,24.0,22.0,11.185355448034125,test
Elm Ridge,2025-03-12,25.0,12.0,4.0,10.115062363784043,test
Elm Ridge,2025-03-13,4.0,25.0,8.0,14.81124857207997,test
Elm Ridge,2025-03-14,32.0,4.0,13.0,22.97151977981248,test
Elm Ridge,2025-03-15,120.0,32.0,40.0,34.35425450234208,test
Elm Ridge,2025-03-16,22.0,120.0,26.0,34.66420123287228,test
Elm Ridge,2025-03-17,5.0,22.0,24.0,17.814219633289014,test
Elm Ridge,2025-03-18,45.0,5.0,12.0,10.947109528476393,test
Elm Ridge,2025-03-19,28.0,45.0,25.0,11.9837904467722,test
Elm Ridge,2025-03-20,12.0,28.0,4.0,16.141694981324754,test
Elm Ridge,2025-03-21,4.0,12.0,32.0,25.69091020928207,test
Elm Ridge,2025-03-22,60.0,4.0,120.0,38.34745344457032,test
Elm Ridge,2025-03-23,32.0,60.0,22.0,28.75319798581101,test
Elm Ridge,2025-03-24,11.0,32.0,5.0,17.27868388883569,test
Elm Ridge,2025-03-25,14.0,11.0,45.0,11.402782418957637,test
Elm Ridge,2025-03-26,5.0,14.0,28.0,10.577632146610396,test
Elm Ridge,2025-03-27,12.0,5.0,12.0,14.201199349272006,test
Elm Ridge,2025-03-28,60.0,12.0,4.0,22.644966671040596,test
Elm Ridge,2025-03-29,35.0,60.0,60.0,39.120902124875144,test
Elm Ridge,2025-03-30,45.0,35.0,32.0,26.953996601541917,test
Elm Ridge,2025-03-31,12.0,45.0,11.0,17.186152276326702,test
Elm Ridge,2025-04-01,5.0,12.0,14.0,14.098158693607536,test
Elm Ridge,2025-04-02,11.0,5.0,5.0,12.766265908816028,test
Elm Ridge,2025-04-03,9.0,11.0,12.0,18.532978555127812,test
Elm Ridge,2025-04-04,21.0,9.0,60.0,30.898741781147542,test
Elm Ridge,2025-04-05,4.0,21.0,35.0,39.34220288184683,test
Elm Ridge,2025-04-06,34.0,4.0,45.0,31.440816127082016,test
Elm Ridge,2025-04-07,5.0,34.0,12.0,20.633315564787875,test
Elm Ridge,2025-04-08,11.0,5.0,5.0,12.716228948346961,test
Elm Ridge,2025-04-09,20.0,11.0,11.0,12.77101455151958,test
Elm Ridge,2025-04-10,12.0,20.0,9.0,17.855475572288356,test
Elm Ridge,2025-04-11,19.0,12.0,21.0,29.357608729976537,test
Elm Ridge,2025-04-12,36.0,19.0,4.0,42.11633549165722,test
Elm Ridge,2025-04-13,37.0,36.0,34.0,34.45965648987559,test
Elm Ridge,2025-04-14,66.0,37.0,5.0,21.07131074730742,test
Elm Ridge,2025-04-15,28.0,66.0,11.0,16.9123300434517,test
Elm Ridge,2025-04-16,13.0,28.0,20.0,14.922359759484427,test
Elm Ridge,2025-04-17,110.0,13.0,12.0,19.549838020954752,test
Elm Ridge,2025-04-18,112.0,110.0,19.0,40.06009603674008,test
Elm Ridge,2025-04-19,161.0,112.0,36.0,59.06095316806745,test
Elm Ridge,2025-04-20,71.0,161.0,37.0,57.93034362368124,test
Elm Ridge,2025-04-21,9.0,71.0,66.0,31.693053415871518,test
Elm Ridge,2025-04-22,35.0,9.0,28.0,17.416905970791646,test
Elm Ridge,2025-04-23,39.0,35.0,13.0,17.213808347831264,test
Elm Ridge,2025-04-24,26.0,39.0,110.0,27.74103867380821,test
Elm Ridge,2025-04-25,45.0,26.0,112.0,42.79167527336451,test
Elm Ridge,2025-04-26,18.0,45.0,161.0,54.4575382144544,test
Elm Ridge,2025-04-27,46.0,18.0,71.0,36.42536880224443,test
Elm Ridge,2025-04-28,32.0,46.0,9.0,21.833812327959304,test
Elm Ridge,2025-04-29,41.0,32.0,35.0,14.8299184266439,test
Elm Ridge,2025-04-30,29.0,41.0,39.0,14.711976125044021,test
Elm Ridge,2025-05-01,30.0,29.0,26.0,25.05974512136866,test
Elm Ridge,2025-05-02,44.0,30.0,45.0,41.03287525656563,test
Elm Ridge,2025-05-03,49.0,44.0,18.0,50.23925406976568,test
Elm Ridge,2025-05-04,20.0,49.0,46.0,47.40824905344324,test
Elm Ridge,2025-05-05,16.0,20.0,32.0,26.803357606833167,test
Elm Ridge,2025-05-06,21.0,16.0,41.0,18.17982960772852,test
Elm Ridge,2025-05-07,18.0,21.0,29.0,17.36809140250408,test
Elm Ridge,2025-05-08,9.0,18.0,30.0,23.7084870169832,test
Elm Ridge,2025-05-09,0.0,9.0,44.0,36.995605993593195,test
Elm Ridge,2025-05-10,73.0,0.0,49.0,45.82294506082803,test
Elm Ridge,2025-05-11,132.0,73.0,20.0,44.82026148708223,test
Elm Ridge,2025-05-12,57.0,132.0,16.0,36.74473201389698,test
Elm Ridge,2025-05-13,36.0,57.0,21.0,20.916942893340586,test
Elm Ridge,2025-05-14,18.0,36.0,18.0,18.88449820911769,test
Elm Ridge,2025-05-15,42.0,18.0,9.0,29.07131582903053,test
Elm Ridge,2025-05-16,32.0,42.0,0.0,49.354510236741014,test
Elm Ridge,2025-05-17,85.0,32.0,73.0,73.28567179068853,test
Elm Ridge,2025-05-18,80.0,85.0,132.0,66.6539886007847,test
Elm Ridge,2025-05-19,47.0,80.0,57.0,34.70208251576289,test
Elm Ridge,2025-05-20,29.0,47.0,36.0,22.12380342890328,test
Elm Ridge,2025-05-21,2.0,29.0,18.0,20.066981679316577,test
Elm Ridge,2025-05-22,2.0,2.0,42.0,26.468327434549742,test
Elm Ridge,2025-05-27,11.0,2.0,32.0,19.560219143696614,test
Elm Ridge,2025-05-28,46.0,11.0,85.0,19.311738937625776,test
Elm Ridge,2025-05-29,19.0,46.0,80.0,29.21309280138628,test
Elm Ridge,2025-05-30,45.0,19.0,47.0,39.26964287482154,test
Elm Ridge,2025-05-31,9.0,45.0,29.0,51.808266173507434,test
Elm Ridge,2025-06-01,66.0,9.0,2.0,47.08166975827792,test
Elm Ridge,2025-06-02,49.0,66.0,2.0,36.06841491424927,test
Elm Ridge,2025-06-03,47.0,49.0,11.0,25.306466887363975,test
Elm Ridge,2025-06-04,43.0,47.0,46.0,26.03802140969308,test
Elm Ridge,2025-06-05,35.0,43.0,19.0,33.390189954605994,test
Elm Ridge,2025-06-06,29.0,35.0,45.0,53.098011043405734,test
Elm Ridge,2025-06-07,17.0,29.0,9.0,63.0866416446494,test
Elm Ridge,2025-06-08,103.0,17.0,66.0,55.92787602528698,test
Elm Ridge,2025-06-09,20.0,103.0,49.0,42.953852508161674,test
Elm Ridge,2025-06-10,16.0,20.0,47.0,23.64317889437934,test
Elm Ridge,2025-06-11,44.0,16.0,43.0,24.40687907743911,test
Elm Ridge,2025-06-12,55.0,44.0,35.0,39.29438769000355,test
