location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Elm Ridge,2025-02-11 19:00:00,0.0,0.0,0.0,0.17288256429579474,test
Elm Ridge,2025-02-11 20:00:00,0.0,0.0,0.0,0.0017874537110017703,test
Elm Ridge,2025-02-11 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-11 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-11 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 05:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 06:00:00,0.0,0.0,0.0,0.09770657110639236,test
Elm Ridge,2025-02-12 07:00:00,0.0,0.0,0.0,0.28914840600432873,test
Elm Ridge,2025-02-12 08:00:00,1.0,0.0,2.0,0.5470063867294273,test
Elm Ridge,2025-02-12 09:00:00,1.0,1.0,0.0,0.8305066391766832,test
Elm Ridge,2025-02-12 10:00:00,1.0,1.0,0.0,1.064716151257081,test
Elm Ridge,2025-02-12 11:00:00,1.0,1.0,0.0,1.3104528946265026,test
Elm Ridge,2025-02-12 12:00:00,3.0,1.0,0.0,1.3729764799692075,test
Elm Ridge,2025-02-12 13:00:00,2.0,3.0,0.0,1.6434535316546617,test
Elm Ridge,2025-02-12 14:00:00,0.0,2.0,3.0,1.5286457536948963,test
Elm Ridge,2025-02-12 15:00:00,2.0,0.0,9.0,1.2953567490452462,test
Elm Ridge,2025-02-12 16:00:00,2.0,2.0,1.0,1.0602773746695147,test
Elm Ridge,2025-02-12 17:00:00,0.0,2.0,0.0,0.7792264281705001,test
Elm Ridge,2025-02-12 18:00:00,0.0,0.0,0.0,0.38422496053453525,test
Elm Ridge,2025-02-12 19:00:00,0.0,0.0,0.0,0.17866691392420747,test
Elm Ridge,2025-02-12 20:00:00,0.0,0.0,0.0,0.00672800706392931,test
Elm Ridge,2025-02-12 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-12 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 05:00:00,0.0,0.0,0.0,0.007659873504869801,test
Elm Ridge,2025-02-13 06:00:00,0.0,0.0,0.0,0.1741116712152422,test
Elm Ridge,2025-02-13 07:00:00,0.0,0.0,0.0,0.3788786814791746,test
Elm Ridge,2025-02-13 08:00:00,0.0,0.0,1.0,0.6344086709300174,test
Elm Ridge,2025-02-13 09:00:00,1.0,0.0,1.0,0.8871171652818794,test
Elm Ridge,2025-02-13 10:00:00,0.0,1.0,1.0,1.2354481425263386,test
Elm Ridge,2025-02-13 11:00:00,1.0,0.0,1.0,1.3249159743469459,test
Elm Ridge,2025-02-13 12:00:00,0.0,1.0,3.0,1.6328538500959762,test
Elm Ridge,2025-02-13 13:00:00,0.0,0.0,2.0,1.498443280897042,test
Elm Ridge,2025-02-13 14:00:00,2.0,0.0,0.0,1.3588708920019512,test
Elm Ridge,2025-02-13 15:00:00,0.0,2.0,2.0,1.4818214081262235,test
Elm Ridge,2025-02-13 16:00:00,0.0,0.0,2.0,1.0208971740441286,test
Elm Ridge,2025-02-13 17:00:00,0.0,0.0,0.0,0.7230972216810649,test
Elm Ridge,2025-02-13 18:00:00,0.0,0.0,0.0,0.4788203223436506,test
Elm Ridge,2025-02-13 19:00:00,0.0,0.0,0.0,0.25921482077024366,test
Elm Ridge,2025-02-13 20:00:00,0.0,0.0,0.0,0.0755259284905211,test
Elm Ridge,2025-02-13 21:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-13 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-14 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-14 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-14 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-14 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-14 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-14 05:00:00,0.0,0.0,0.0,0.08979830136574132,test
Elm Ridge,2025-02-14 06:00:00,0.0,0.0,0.0,0.2698182576760899,test
Elm Ridge,2025-02-14 07:00:00,0.0,0.0,0.0,0.4912766543324854,test
Elm Ridge,2025-02-14 08:00:00,0.0,0.0,0.0,0.7459758385562392,test
Elm Ridge,2025-02-14 09:00:00,2.0,0.0,1.0,1.041124169384944,test
Elm Ridge,2025-02-14 10:00:00,4.0,2.0,0.0,1.5694269388048632,test
Elm Ridge,2025-02-14 11:00:00,1.0,4.0,1.0,2.1364686607076457,test
Elm Ridge,2025-02-14 12:00:00,2.0,1.0,0.0,1.8460971188449342,test
Elm Ridge,2025-02-14 13:00:00,2.0,2.0,0.0,1.946232350308189,test
Elm Ridge,2025-02-14 14:00:00,2.0,2.0,2.0,1.9586410461110688,test
Elm Ridge,2025-02-14 15:00:00,3.0,2.0,0.0,1.685116457615941,test
Elm Ridge,2025-02-14 16:00:00,1.0,3.0,0.0,1.5958302301898382,test
Elm Ridge,2025-02-14 17:00:00,0.0,1.0,0.0,0.9606339937167386,test
Elm Ridge,2025-02-14 18:00:00,0.0,0.0,0.0,0.6020905911912792,test
Elm Ridge,2025-02-14 19:00:00,0.0,0.0,0.0,0.3641793977022584,test
Elm Ridge,2025-02-14 20:00:00,0.0,0.0,0.0,0.16517872021541938,test
Elm Ridge,2025-02-14 21:00:00,0.0,0.0,0.0,0.00906003844234541,test
Elm Ridge,2025-02-14 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-14 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-15 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-15 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-15 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-15 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-15 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-15 05:00:00,0.0,0.0,0.0,0.1263397571500683,test
Elm Ridge,2025-02-15 06:00:00,0.0,0.0,0.0,0.31239586828426563,test
Elm Ridge,2025-02-15 07:00:00,4.0,0.0,0.0,0.5412798703938411,test
Elm Ridge,2025-02-15 08:00:00,0.0,4.0,0.0,1.1974338434423368,test
Elm Ridge,2025-02-15 09:00:00,2.0,0.0,2.0,1.2686059955489315,test
Elm Ridge,2025-02-15 10:00:00,7.0,2.0,4.0,1.7245256274923713,test
Elm Ridge,2025-02-15 11:00:00,12.0,7.0,1.0,3.036714548368364,test
Elm Ridge,2025-02-15 12:00:00,11.0,12.0,2.0,4.245014240190664,test
Elm Ridge,2025-02-15 13:00:00,10.0,11.0,2.0,4.294008860361073,test
Elm Ridge,2025-02-15 14:00:00,6.0,10.0,2.0,4.060789692774653,test
Elm Ridge,2025-02-15 15:00:00,4.0,6.0,3.0,2.645602589719018,test
Elm Ridge,2025-02-15 16:00:00,5.0,4.0,1.0,1.794880508967958,test
Elm Ridge,2025-02-15 17:00:00,0.0,5.0,0.0,1.535911786622484,test
Elm Ridge,2025-02-15 18:00:00,0.0,0.0,0.0,0.6623674692947095,test
Elm Ridge,2025-02-15 19:00:00,0.0,0.0,0.0,0.4155051315394229,test
Elm Ridge,2025-02-15 20:00:00,0.0,0.0,0.0,0.20901727470996342,test
Elm Ridge,2025-02-15 21:00:00,0.0,0.0,0.0,0.047024801028588914,test
Elm Ridge,2025-02-15 22:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-15 23:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-16 00:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-16 01:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-16 02:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-16 03:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-16 04:00:00,0.0,0.0,0.0,0.0,test
Elm Ridge,2025-02-16 05:00:00,0.0,0.0,0.0,0.08864741142233498,test
Elm Ridge,2025-02-16 06:00:00,0.0,0.0,0.0,0.2684772562624505,test
Elm Ridge,2025-02-16 07:00:00,0.0,0.0,4.0,0.5650120917010588,test
Elm Ridge,2025-02-16 08:00:00,1.0,0.0,0.0,0.7435152637781514,test
Elm Ridge,2025-02-16 09:00:00,0.0,1.0,2.0,1.1937325436224082,test
Elm Ridge,2025-02-16 10:00:00,5.0,0.0,7.0,1.6271173822535487,test
Elm Ridge,2025-02-16 11:00:00,2.0,5.0,12.0,2.9949775241319125,test
Elm Ridge,2025-02-16 12:00:00,2.0,2.0,11.0,2.410993885046936,test
Elm Ridge,2025-02-16 13:00:00,4.0,2.0,10.0,2.7380216506487858,test
Elm Ridge,2025-02-16 14:00:00,4.0,4.0,6.0,2.4907063264160096,test
Elm Ridge,2025-02-16 15:00:00,5.0,4.0,4.0,2.019764701624218,test
Elm Ridge,2025-02-16 16:00:00,2.0,5.0,5.0,1.8862721615981055,test
