location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Acra Point,2020-09-01,226.0,262.0,213.0,175.11864940664427,test
Acra Point,2020-10-01,292.0,226.0,276.0,126.04603958985349,test
Acra Point,2020-11-01,210.0,292.0,95.0,74.59729060982278,test
Acra Point,2020-12-01,89.0,210.0,29.0,45.39215134589939,test
Acra Point,2021-01-01,140.0,89.0,84.0,38.07529961198604,test
Acra Point,2021-02-01,21.0,140.0,68.0,37.40907761672205,test
Acra Point,2021-03-01,106.0,21.0,83.0,43.357373466379485,test
Acra Point,2021-04-01,92.0,106.0,120.0,75.97441584837475,test
Acra Point,2021-05-01,218.0,92.0,220.0,122.03135298011023,test
Acra Point,2021-06-01,164.0,218.0,169.0,180.1901712129797,test
Acra Point,2021-07-01,236.0,164.0,234.0,234.0759429012974,test
Acra Point,2021-08-01,205.0,236.0,262.0,240.99320732112466,test
Acra Point,2021-09-01,213.0,205.0,226.0,181.72589690971526,test
Acra Point,2021-10-01,392.0,213.0,292.0,133.64621453894657,test
Acra Point,2021-11-01,155.0,392.0,210.0,86.0074990304183,test
Acra Point,2021-12-01,115.0,155.0,89.0,46.35189706854676,test
Acra Point,2022-02-01,35.0,115.0,140.0,37.46171339273921,test
Acra Point,2022-03-01,67.0,35.0,21.0,42.27535337849579,test
Acra Point,2022-04-01,314.0,67.0,106.0,74.17643154264488,test
Acra Point,2022-05-01,139.0,314.0,92.0,133.74801626358746,test
Acra Point,2022-06-01,168.0,139.0,218.0,181.31313764721412,test
Acra Point,2022-07-01,95.0,168.0,164.0,241.85047348696133,test
Acra Point,2022-08-01,131.0,95.0,236.0,217.90732399140734,test
Acra Point,2022-09-01,159.0,131.0,205.0,185.7845153783503,test
Acra Point,2022-10-01,291.0,159.0,213.0,126.16573595481707,test
Acra Point,2022-11-01,90.0,291.0,392.0,89.4722076692971,test
Acra Point,2022-12-01,44.0,90.0,155.0,46.63712771698288,test
Acra Point,2023-01-01,58.0,44.0,115.0,34.58906455890661,test
Acra Point,2023-02-01,63.0,58.0,35.0,33.8765879787547,test
Acra Point,2023-03-01,49.0,63.0,67.0,43.688559980504344,test
Acra Point,2023-04-01,92.0,49.0,314.0,74.35919014243271,test
Acra Point,2023-05-01,25.0,92.0,139.0,100.8099123090381,test
Acra Point,2023-10-01,153.0,25.0,168.0,97.85672566098424,test
Acra Point,2023-11-01,94.0,153.0,95.0,65.76341111321955,test
Acra Point,2023-12-01,67.0,94.0,131.0,44.419849246681785,test
Acra Point,2024-01-01,39.0,67.0,159.0,32.350320289957125,test
Acra Point,2024-02-01,33.0,39.0,291.0,35.5492503629942,test
Acra Point,2024-03-01,62.0,33.0,90.0,39.626841405025935,test
Acra Point,2024-04-01,93.0,62.0,44.0,54.28372980646446,test
Acra Point,2024-05-01,161.0,93.0,58.0,91.18033620008107,test
Acra Point,2024-06-01,93.0,161.0,63.0,148.1530230522251,test
Acra Point,2024-07-01,134.0,93.0,49.0,165.09603898984437,test
Acra Point,2024-08-01,180.0,134.0,92.0,189.3344617341777,test
Acra Point,2024-09-01,143.0,180.0,25.0,146.752400170083,test
Acra Point,2024-10-01,255.0,143.0,153.0,101.03278573974285,test
Acra Point,2024-11-01,84.0,255.0,94.0,74.12829143786352,test
Acra Point,2024-12-01,64.0,84.0,67.0,40.93709586000097,test
Acra Point,2025-01-01,67.0,64.0,39.0,32.780480685280956,test
Acra Point,2025-02-01,41.0,67.0,33.0,34.36716051977061,test
Acra Point,2025-03-01,81.0,41.0,62.0,43.28645790932685,test
Acra Point,2025-04-01,79.0,81.0,93.0,63.67093350580373,test
Acra Point,2025-05-01,133.0,79.0,161.0,109.44872382072573,test
Acra Point,2025-06-01,97.0,133.0,93.0,156.14266537554164,test
Acra Point,2025-07-01,157.0,97.0,134.0,188.49142398164486,test
Acra Point,2025-08-01,180.0,157.0,180.0,218.2369462116063,test
Acra Point,2025-09-01,173.0,180.0,143.0,158.83270673072028,test
Acra Point,2025-10-01,174.0,173.0,255.0,115.59936258122276,test
Acra Point,2025-11-01,61.0,174.0,84.0,69.07273063963149,test
Alder Lake,2018-11-01,23.0,82.0,118.0,68.93116051490983,test
Alder Lake,2018-12-01,39.0,23.0,23.0,43.86468578562807,test
Alder Lake,2019-01-01,31.0,39.0,26.0,33.87744340859108,test
