location,start_date,observed,previous_prediction,seasonal_prediction,ridge_prediction,split
Acra Point,2021-01-01,2057.0,2057.0,2057.0,1536.7273448126434,test
Acra Point,2022-01-01,1533.0,2057.0,2057.0,1510.8368171978805,test
Acra Point,2023-01-01,601.0,1533.0,1533.0,1315.452676065956,test
Acra Point,2024-01-01,1341.0,601.0,601.0,1079.6247511231995,test
Acra Point,2025-01-01,1243.0,1341.0,1341.0,1369.9433556716426,test
Alder Lake,2020-01-01,2476.0,2242.0,2242.0,2226.871645327691,test
Alder Lake,2024-01-01,127.555556,2476.0,2476.0,1919.4704571716052,test
Alder Lake,2025-01-01,2120.027777,127.555556,127.555556,1514.6258698934453,test
Alder Lake,2026-01-01,1101.125,2120.027777,2120.027777,2027.8592830530588,test
Ashokan HP,2020-01-01,2537.0,1827.0,1827.0,1963.5273404760771,test
Ashokan HP,2025-01-01,191.444444,2537.0,2537.0,2126.1536368814645,test
Ashokan HP,2026-01-01,954.222223,191.444444,191.444444,1535.44311816162,test
Balsam Cap,2023-01-01,1212.0,1067.0,1067.0,758.4360004177572,test
Balsam Cap,2024-01-01,1023.0,1212.0,1212.0,782.9589076523811,test
Balsam Cap,2025-01-01,934.0,1023.0,1023.0,913.3499026462277,test
Bangle Hill,2024-01-01,143.0,104.0,104.0,590.4301826619187,test
Bangle Hill,2025-01-01,143.0,143.0,143.0,669.5267045233841,test
Bangle Hill,2026-01-01,73.0,143.0,143.0,715.9140991301902,test
Barnum Road,2021-01-01,1307.0,1788.0,1788.0,1560.653348685103,test
Barnum Road,2022-01-01,1077.0,1307.0,1307.0,1379.44895681539,test
Barnum Road,2023-01-01,1122.0,1077.0,1077.0,1235.858079150346,test
Barnum Road,2024-01-01,999.0,1122.0,1122.0,1220.1444681316136,test
Barnum Road,2025-01-01,466.0,999.0,999.0,1422.7590952574858,test
Batavia Kill,2021-01-01,3933.0,4907.0,4907.0,5577.00005801558,test
Batavia Kill,2022-01-01,3528.0,3933.0,3933.0,4925.9373574803,test
Batavia Kill,2023-01-01,3024.0,3528.0,3528.0,4239.245646554303,test
Batavia Kill,2024-01-01,1697.0,3024.0,3024.0,3653.6623967903884,test
Batavia Kill,2025-01-01,3063.0,1697.0,1697.0,3245.9391013610752,test
Beaverkill Road to BLM FT,2020-01-01,1960.0,2123.333333,2123.333333,1627.6860684829273,test
Beaverkill Road to BLM FT,2024-01-01,152.111111,1960.0,1960.0,1370.903986586245,test
Beaverkill Road to BLM FT,2025-01-01,1737.925927,152.111111,152.111111,1195.250207591525,test
Beaverkill Road to BLM FT,2026-01-01,863.416667,1737.925927,1737.925927,1512.5049869701336,test
Becker Hollow,2021-01-01,2722.0,3347.0,3347.0,3311.386650287318,test
Becker Hollow,2022-01-01,1935.0,2722.0,2722.0,2960.8128745628983,test
Becker Hollow,2023-01-01,2181.0,1935.0,1935.0,2311.532300886348,test
Becker Hollow,2024-01-01,1106.0,2181.0,2181.0,2268.8988836184762,test
Becker Hollow,2025-01-01,1229.0,1106.0,1106.0,2189.7465728455672,test
Beech Hill Rd,2022-01-01,205.0,210.0,210.0,219.56282481957086,test
Beech Hill Rd,2023-01-01,146.0,205.0,205.0,206.31426934946822,test
Beech Hill Rd,2024-01-01,121.0,146.0,146.0,206.1422166172129,test
Beech Hill Rd,2025-01-01,153.0,121.0,121.0,245.56300773693198,test
Beech Hill Rd,2026-01-01,3.0,153.0,153.0,262.7303370381039,test
Big Indian,2022-01-01,1084.0,1131.0,1131.0,840.1245359313621,test
Big Indian,2023-01-01,985.0,1084.0,1084.0,794.7544658415231,test
Big Indian,2024-01-01,927.0,985.0,985.0,785.0869951431282,test
Big Pond East,2022-01-01,431.0,429.0,429.0,510.0582768592634,test
Big Pond East,2023-01-01,284.0,431.0,431.0,478.4988909224204,test
Big Pond East,2024-01-01,327.0,284.0,284.0,466.21889493256907,test
Big Pond East,2025-01-01,374.0,327.0,327.0,559.1235707085497,test
Big Pond East,2026-01-01,6.0,374.0,374.0,600.4210157899498,test
Big Pond West,2022-01-01,231.0,371.0,371.0,299.95938300203943,test
Big Pond West,2023-01-01,194.0,231.0,231.0,276.31439439547273,test
Big Pond West,2024-01-01,210.0,194.0,194.0,274.98128479326954,test
Big Pond West,2025-01-01,265.0,210.0,210.0,328.7126981506889,test
Big Pond West,2026-01-01,2.0,265.0,265.0,354.5139500165167,test
Biscuit Brook,2020-01-01,1842.0,1206.0,1206.0,1109.5458615102782,test
Biscuit Brook,2023-01-01,426.666667,1842.0,1842.0,1066.193789714834,test
Biscuit Brook,2024-01-01,1290.958333,426.666667,426.666667,870.1540458355015,test
Biscuit Brook,2025-01-01,1315.821429,1290.958333,1290.958333,1147.4496874544686,test
Biscuit Brook,2026-01-01,758.285714,1315.821429,1315.821429,1231.3779130347064,test
Bouchoux Trail,2022-01-01,1368.0,1807.0,1807.0,1967.646203154789,test
Bouchoux Trail,2023-01-01,1386.0,1368.0,1368.0,1662.860011273287,test
Bouchoux Trail,2024-01-01,1438.0,1386.0,1386.0,1607.9414283371214,test
Bouchoux Trail,2025-01-01,1306.0,1438.0,1438.0,1917.7757267897505,test
Boulder Rock,2016-01-01,3378.0,3307.0,3307.0,3435.042303171814,test
Boulder Rock,2017-01-01,2849.0,3378.0,3378.0,3273.942564826262,test
Boulder Rock,2018-01-01,1948.0,2849.0,2849.0,3133.7191004667957,test
Boulder Rock,2019-01-01,21.0,1948.0,1948.0,2798.3343310205364,test
Campbell Brook,2022-01-01,243.0,166.0,166.0,140.41963268499177,test
Campbell Brook,2023-01-01,90.0,243.0,243.0,134.38839261693332,test
Campbell Brook,2024-01-01,107.0,90.0,90.0,132.85923825554187,test
Campbell Brook,2025-01-01,186.0,107.0,107.0,159.11945777232984,test
Catskill Mt. House,2024-01-01,1497.0,1477.0,1477.0,1441.2971322570143,test
Catskill Mt. House,2025-01-01,1673.0,1497.0,1497.0,1728.8819355235923,test
Colgate Lake (Dutcher Notch),2020-01-01,626.0,680.0,680.0,904.3990496498984,test
Colgate Lake (Dutcher Notch),2021-01-01,802.0,626.0,626.0,913.6597693412367,test
Colgate Lake (Dutcher Notch),2022-01-01,720.0,802.0,802.0,874.1853376393735,test
Colgate Lake (Dutcher Notch),2023-01-01,613.0,720.0,720.0,820.4845192282107,test
Colgate Lake (Dutcher Notch),2024-01-01,709.0,613.0,613.0,816.8966506932945,test
Colonel's Chair,2019-01-01,1133.0,1112.0,1112.0,629.8977655913271,test
Colonel's Chair,2020-01-01,13.0,1133.0,1133.0,708.8566327733744,test
Colonel's Chair,2021-01-01,538.0,13.0,13.0,591.1102724473105,test
Colonel's Chair,2022-01-01,567.0,538.0,538.0,563.7482453965366,test
Colonel's Chair,2023-01-01,81.0,567.0,567.0,529.5066612303702,test
DRB Margaretville Pakatakan,2022-01-01,508.0,655.0,655.0,468.73645164348295,test
DRB Margaretville Pakatakan,2023-01-01,451.0,508.0,508.0,435.1804306056686,test
DRB Margaretville Pakatakan,2024-01-01,241.0,451.0,451.0,433.77660405692274,test
DRB Margaretville Pakatakan,2025-01-01,288.0,241.0,241.0,495.9094364077937,test
DRB Margaretville Pakatakan,2026-01-01,7.0,288.0,288.0,525.4011523815473,test
Denning,2020-01-01,3533.0,2504.0,2504.0,2479.238596417709,test
Denning,2024-01-01,88.222222,3533.0,3533.0,2500.917300972403,test
Denning,2025-01-01,2608.375001,88.222222,88.222222,1710.6121612828258,test
Denning,2026-01-01,1461.375,2608.375001,2608.375001,2426.7232227460554,test
Devils Tombstone (Hunter Mtn),2020-01-01,1925.0,1331.0,1331.0,1481.7878725287958,test
Devils Tombstone (Hunter Mtn),2021-01-01,1214.0,1925.0,1925.0,1743.8714185484876,test
Devils Tombstone (Hunter Mtn),2022-01-01,1325.0,1214.0,1214.0,1490.8248201883603,test
Devils Tombstone (Hunter Mtn),2023-01-01,933.0,1325.0,1325.0,1403.2947076373646,test
Devils Tombstone (Hunter Mtn),2024-01-01,817.0,933.0,933.0,1293.267371226685,test
Devils Tombstone (Plateau Mtn),2021-01-01,1624.0,1908.0,1908.0,1886.7173615914885,test
Devils Tombstone (Plateau Mtn),2022-01-01,1268.0,1624.0,1624.0,1728.9940221497354,test
Devils Tombstone (Plateau Mtn),2023-01-01,1042.0,1268.0,1268.0,1534.960115851706,test
Devils Tombstone (Plateau Mtn),2024-01-01,1348.0,1042.0,1042.0,1439.1672174833175,test
Devils Tombstone (Plateau Mtn),2025-01-01,34.0,1348.0,1348.0,1777.310303057495,test
Diamond Notch (Lanesville),2021-01-01,3173.0,3490.0,3490.0,2186.037524667948,test
Diamond Notch (Lanesville),2022-01-01,1872.0,3173.0,3173.0,2195.887927803157,test
Diamond Notch (Lanesville),2023-01-01,1100.0,1872.0,1872.0,1700.0397793689106,test
Diamond Notch (Lanesville),2024-01-01,1435.0,1100.0,1100.0,1346.4412559077562,test
Diamond Notch (Lanesville),2025-01-01,46.0,1435.0,1435.0,1549.513773591561,test
Diamond Notch (Spruceton),2021-01-01,5957.0,6636.0,6636.0,8206.214432187104,test
Diamond Notch (Spruceton),2022-01-01,5945.0,5957.0,5957.0,8448.231653580115,test
Diamond Notch (Spruceton),2023-01-01,6470.0,5945.0,5945.0,8095.486987656422,test
Diamond Notch (Spruceton),2024-01-01,3933.0,6470.0,6470.0,8809.292951113795,test
Diamond Notch (Spruceton),2025-01-01,411.0,3933.0,3933.0,6787.846665454133,test
